handle,value
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:74
0x000b,fe:fe:04:05:37:02:3c
0x000d,fe:fe:04:05:37:02:3c
0x000b,fe:fe:04:05:36:02:3b
0x000d,fe:fe:04:05:36:02:3b
0x000b,fe:fe:04:05:35:02:3a
0x000d,fe:fe:04:05:35:02:3a
0x000b,fe:fe:04:05:34:02:39
0x000d,fe:fe:04:05:34:02:39
0x000b,fe:fe:04:05:33:02:38

0x000d,fe:fe:04:05:33:02:38:fe:fe:21:01:00:01:00:00:33:44:fc:04:00
0x000d,01:fe:fe:02:00:fc:64:0e:06:44:00:00:04:fe:fe:02:00:1e:02:00
0x000d,00:09:6f
0x000b,fe:fe:04:05:32:02:37
0x000d,fe:fe:04:05:32:02:37
0x000b,fe:fe:04:05:31:02:36
0x000d,fe:fe:04:05:31:02:36
0x000b,fe:fe:04:05:30:02:35
0x000d,fe:fe:04:05:30:02:35

0x000d,fe:fe:21:01:00:01:00:00:30:44:fc:04:00:01:fe:fe:02:00:fc:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:6c
0x000b,fe:fe:04:05:2f:02:34
0x000d,fe:fe:04:05:2f:02:34
0x000b,fe:fe:04:05:2e:02:33
0x000d,fe:fe:04:05:2e:02:33
0x000b,fe:fe:04:05:2d:02:32
0x000d,fe:fe:04:05:2d:02:32
0x000b,fe:fe:04:05:2c:02:31
0x000d,fe:fe:04:05:2c:02:31

0x000d,fe:fe:21:01:00:01:00:00:2c:44:fc:04:00:01:fe:fe:02:00:fd:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:69
0x000b,fe:fe:04:05:2b:02:30
0x000d,fe:fe:04:05:2b:02:30
0x000b,fe:fe:04:05:2a:02:2f
0x000d,fe:fe:04:05:2a:02:2f
0x000b,fe:fe:04:05:29:02:2e
0x000d,fe:fe:04:05:29:02:2e
0x000b,fe:fe:04:05:28:02:2d
0x000d,fe:fe:04:05:28:02:2d

0x000d,fe:fe:21:01:00:01:00:00:28:44:fc:04:00:01:fe:fe:02:00:fd:64
0x000b,fe:fe:04:05:27:02:2c
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:65
0x000d,fe:fe:04:05:27:02:2c
0x000b,fe:fe:04:05:26:02:2b
0x000d,fe:fe:04:05:26:02:2b
0x000b,fe:fe:04:05:25:02:2a
0x000d,fe:fe:04:05:25:02:2a
0x000b,fe:fe:04:05:24:02:29
0x000d,fe:fe:04:05:24:02:29

0x000d,fe:fe:21:01:00:01:00:00:24:44:fc:04:00:01:fe:fe:02:00:fd:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:61
0x000b,fe:fe:04:05:23:02:28
0x000d,fe:fe:04:05:23:02:28
0x000b,fe:fe:04:05:22:02:27
0x000d,fe:fe:04:05:22:02:27
0x000b,fe:fe:04:05:21:02:26
0x000d,fe:fe:04:05:21:02:26
0x000b,fe:fe:04:05:20:02:25

0x000d,fe:fe:04:05:20:02:25
0x000d,fe:fe:21:01:00:01:00:00:20:44:fc:04:00:01:fe:fe:02:00:fd:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:5d
0x000b,fe:fe:04:05:1f:02:24
0x000d,fe:fe:04:05:1f:02:24
0x000b,fe:fe:04:05:1e:02:23
0x000d,fe:fe:04:05:1e:02:23
0x000b,fe:fe:04:05:1d:02:22
0x000d,fe:fe:04:05:1d:02:22
0x000b,fe:fe:04:05:1c:02:21
0x000d,fe:fe:04:05:1c:02:21

0x000d,fe:fe:21:01:00:01:00:00:1c:44:fc:04:00:01:fe:fe:02:00:fd:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:59
0x000b,fe:fe:04:05:1b:02:20
0x000d,fe:fe:04:05:1b:02:20
0x000b,fe:fe:04:05:1a:02:1f
0x000d,fe:fe:04:05:1a:02:1f
0x000b,fe:fe:04:05:19:02:1e
0x000d,fe:fe:04:05:19:02:1e
0x000b,fe:fe:04:05:18:02:1d
0x000d,fe:fe:04:05:18:02:1d

0x000d,fe:fe:21:01:00:01:00:00:18:44:fc:04:00:01:fe:fe:02:00:fd:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:55
0x000b,fe:fe:04:05:17:02:1c
0x000d,fe:fe:04:05:17:02:1c
0x000b,fe:fe:04:05:16:02:1b
0x000d,fe:fe:04:05:16:02:1b
0x000b,fe:fe:04:05:15:02:1a
0x000d,fe:fe:04:05:15:02:1a
0x000b,fe:fe:04:05:14:02:19
0x000d,fe:fe:04:05:14:02:19

0x000d,fe:fe:21:01:00:01:00:00:14:44:fc:04:00:01:fe:fe:02:00:fd:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:51
0x000b,fe:fe:04:05:13:02:18
0x000d,fe:fe:04:05:13:02:18
0x000b,fe:fe:04:05:12:02:17
0x000d,fe:fe:04:05:12:02:17
0x000b,fe:fe:04:05:11:02:16
0x000d,fe:fe:04:05:11:02:16
0x000b,fe:fe:04:05:10:02:15
0x000d,fe:fe:04:05:10:02:15
0x000b,fe:fe:04:05:0f:02:14
0x000d,fe:fe:04:05:0f:02:14

0x000d,fe:fe:21:01:00:01:00:00:0f:44:fc:04:00:01:fe:fe:02:00:fd:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:4c
0x000b,fe:fe:04:05:0e:02:13
0x000d,fe:fe:04:05:0e:02:13
0x000b,fe:fe:04:05:0d:02:12
0x000d,fe:fe:04:05:0d:02:12
0x000b,fe:fe:04:05:0c:02:11
0x000d,fe:fe:04:05:0c:02:11
0x000b,fe:fe:04:05:0b:02:10
0x000d,fe:fe:04:05:0b:02:10

0x000d,fe:fe:21:01:00:01:00:00:0b:44:fc:04:00:01:fe:fe:02:00:fd:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:48
0x000b,fe:fe:04:05:0a:02:0f
0x000d,fe:fe:04:05:0a:02:0f
0x000b,fe:fe:04:05:09:02:0e
0x000d,fe:fe:04:05:09:02:0e
0x000b,fe:fe:04:05:08:02:0d
0x000d,fe:fe:04:05:08:02:0d
0x000b,fe:fe:04:05:07:02:0c
0x000d,fe:fe:04:05:07:02:0c

0x000d,fe:fe:21:01:00:01:00:00:07:44:fc:04:00:01:fe:fe:02:00:01:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:08:48
0x000b,fe:fe:04:05:06:02:0b
0x000d,fe:fe:04:05:06:02:0b
0x000b,fe:fe:04:05:05:02:0a
0x000d,fe:fe:04:05:05:02:0a
0x000b,fe:fe:04:05:04:02:09
0x000d,fe:fe:04:05:04:02:09
0x000b,fe:fe:04:05:03:02:08
0x000d,fe:fe:04:05:03:02:08

0x000d,fe:fe:21:01:00:01:00:00:03:44:fc:04:00:01:fe:fe:02:00:01:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:08:44
0x000b,fe:fe:04:05:02:02:07
0x000d,fe:fe:04:05:02:02:07
0x000b,fe:fe:04:05:01:02:06
0x000d,fe:fe:04:05:01:02:06
0x000b,fe:fe:04:05:00:02:05
0x000d,fe:fe:04:05:00:02:05
0x000b,fe:fe:04:05:ff:03:04
0x000d,fe:fe:04:05:ff:03:04
0x000b,fe:fe:04:05:fe:03:03
0x000d,fe:fe:04:05:fe:03:03

0x000d,fe:fe:21:01:00:01:00:00:fe:44:fc:04:00:01:fe:fe:02:00:01:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:3f
0x000b,fe:fe:04:05:fd:03:02
0x000d,fe:fe:04:05:fd:03:02
0x000b,fe:fe:04:05:fc:03:01
0x000d,fe:fe:04:05:fc:03:01

0x000d,fe:fe:21:01:00:01:00:00:fc:44:fc:04:00:01:fe:fe:02:00:01:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:00:00:00:09:3b

0x000d,fe:fe:21:01:00:01:00:00:fc:44:fc:04:00:01:fe:fe:02:00:01:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:00:00:00:09:3b
0x000b,fe:fe:04:05:fd:03:02
0x000d,fe:fe:04:05:fd:03:02

0x000d,fe:fe:21:01:00:01:00:00:fd:44:fc:04:00:01:fe:fe:02:00:01:64
0x000d,0e:04:44:00:00:04:fe:fe:02:00:1e:00:00:00:09:3a
0x000b,fe:fe:04:05:fe:03:03
0x000d,fe:fe:04:05:fe:03:03
0x000b,fe:fe:04:05:ff:03:04
0x000d,fe:fe:04:05:ff:03:04
0x000b,fe:fe:04:05:00:02:05
0x000d,fe:fe:04:05:00:02:05

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:01:64
0x000d,0e:03:44:00:00:04:fe:fe:02:00:1e:00:00:00:08:3c
0x000b,fe:fe:04:06:43:02:49
0x000d,fe:fe:04:06:43:02:49
0x000b,fe:fe:04:06:42:02:48

0x000d,fe:fe:04:06:42:02:48
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:01:64
0x000d,0e:03:42:00:00:04:fe:fe:02:00:1e:00:00:00:08:3a
0x000b,fe:fe:04:06:41:02:47
0x000d,fe:fe:04:06:41:02:47
0x000b,fe:fe:04:06:40:02:46
0x000d,fe:fe:04:06:40:02:46
0x000b,fe:fe:04:06:3f:02:45
0x000d,fe:fe:04:06:3f:02:45
0x000b,fe:fe:04:06:3e:02:44
0x000d,fe:fe:04:06:3e:02:44

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:01:64
0x000d,0e:03:3e:00:00:04:fe:fe:02:00:1e:00:00:00:08:36
0x000b,fe:fe:04:06:3d:02:43
0x000d,fe:fe:04:06:3d:02:43
0x000b,fe:fe:04:06:3c:02:42
0x000d,fe:fe:04:06:3c:02:42
0x000b,fe:fe:04:06:3b:02:41
0x000d,fe:fe:04:06:3b:02:41
0x000b,fe:fe:04:06:3a:02:40
0x000d,fe:fe:04:06:3a:02:40

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:01:64
0x000d,0e:03:3a:00:00:04:fe:fe:02:00:1e:00:00:00:08:32
0x000b,fe:fe:04:06:39:02:3f
0x000d,fe:fe:04:06:39:02:3f
0x000b,fe:fe:04:06:38:02:3e
0x000d,fe:fe:04:06:38:02:3e
0x000b,fe:fe:04:06:37:02:3d
0x000d,fe:fe:04:06:37:02:3d
0x000b,fe:fe:04:06:36:02:3c
0x000d,fe:fe:04:06:36:02:3c
0x000b,fe:fe:04:06:35:02:3b
0x000d,fe:fe:04:06:35:02:3b

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:01:64
0x000d,0e:03:35:00:00:04:fe:fe:02:00:1e:00:00:00:08:2d
0x000b,fe:fe:04:06:34:02:3a
0x000d,fe:fe:04:06:34:02:3a
0x000b,fe:fe:04:06:33:02:39
0x000d,fe:fe:04:06:33:02:39
0x000b,fe:fe:04:06:32:02:38
0x000d,fe:fe:04:06:32:02:38
0x000b,fe:fe:04:06:31:02:37
0x000d,fe:fe:04:06:31:02:37

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:03:31:00:00:04:fe:fe:02:00:1e:00:00:00:08:2a
0x000b,fe:fe:04:06:30:02:36
0x000d,fe:fe:04:06:30:02:36
0x000b,fe:fe:04:06:2f:02:35
0x000d,fe:fe:04:06:2f:02:35
0x000b,fe:fe:04:06:2e:02:34
0x000d,fe:fe:04:06:2e:02:34
0x000b,fe:fe:04:06:2d:02:33
0x000d,fe:fe:04:06:2d:02:33

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:2d:00:00:04:fe:fe:02:00:1e:00:00:00:08:27
0x000b,fe:fe:04:06:2c:02:32
0x000d,fe:fe:04:06:2c:02:32
0x000b,fe:fe:04:06:2b:02:31
0x000d,fe:fe:04:06:2b:02:31
0x000b,fe:fe:04:06:2a:02:30
0x000d,fe:fe:04:06:2a:02:30
0x000b,fe:fe:04:06:29:02:2f
0x000d,fe:fe:04:06:29:02:2f

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:29:00:00:04:fe:fe:02:00:1e:00:00:00:08:23
0x000b,fe:fe:04:06:28:02:2e
0x000d,fe:fe:04:06:28:02:2e
0x000b,fe:fe:04:06:27:02:2d
0x000d,fe:fe:04:06:27:02:2d
0x000b,fe:fe:04:06:26:02:2c
0x000d,fe:fe:04:06:26:02:2c
0x000b,fe:fe:04:06:25:02:2b
0x000d,fe:fe:04:06:25:02:2b
0x000b,fe:fe:04:06:24:02:2a

0x000d,fe:fe:04:06:24:02:2a
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:24:00:00:04:fe:fe:02:00:1e:00:00:00:08:1e
0x000b,fe:fe:04:06:23:02:29
0x000d,fe:fe:04:06:23:02:29
0x000b,fe:fe:04:06:22:02:28
0x000d,fe:fe:04:06:22:02:28
0x000b,fe:fe:04:06:21:02:27
0x000d,fe:fe:04:06:21:02:27
0x000b,fe:fe:04:06:20:02:26
0x000d,fe:fe:04:06:20:02:26

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:20:00:00:04:fe:fe:02:00:1e:00:00:00:08:1a
0x000b,fe:fe:04:06:1f:02:25
0x000d,fe:fe:04:06:1f:02:25
0x000b,fe:fe:04:06:1e:02:24
0x000d,fe:fe:04:06:1e:02:24
0x000b,fe:fe:04:06:1d:02:23
0x000d,fe:fe:04:06:1d:02:23
0x000b,fe:fe:04:06:1c:02:22
0x000d,fe:fe:04:06:1c:02:22

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:1c:00:00:04:fe:fe:02:00:1e:00:00:00:08:16
0x000b,fe:fe:04:06:1b:02:21
0x000d,fe:fe:04:06:1b:02:21
0x000b,fe:fe:04:06:1a:02:20
0x000d,fe:fe:04:06:1a:02:20
0x000b,fe:fe:04:06:19:02:1f
0x000d,fe:fe:04:06:19:02:1f
0x000b,fe:fe:04:06:18:02:1e
0x000d,fe:fe:04:06:18:02:1e

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:18:00:00:04:fe:fe:02:00:1e:00:00:00:08:12
0x000b,fe:fe:04:06:17:02:1d
0x000d,fe:fe:04:06:17:02:1d
0x000b,fe:fe:04:06:16:02:1c
0x000d,fe:fe:04:06:16:02:1c
0x000b,fe:fe:04:06:15:02:1b
0x000d,fe:fe:04:06:15:02:1b
0x000b,fe:fe:04:06:14:02:1a
0x000d,fe:fe:04:06:14:02:1a

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:14:00:00:04:fe:fe:02:00:1e:00:00:00:08:0e
0x000b,fe:fe:04:06:13:02:19
0x000d,fe:fe:04:06:13:02:19
0x000b,fe:fe:04:06:12:02:18
0x000d,fe:fe:04:06:12:02:18
0x000b,fe:fe:04:06:11:02:17
0x000d,fe:fe:04:06:11:02:17
0x000b,fe:fe:04:06:10:02:16
0x000d,fe:fe:04:06:10:02:16
0x000b,fe:fe:04:06:0f:02:15

0x000d,fe:fe:04:06:0f:02:15
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:0f:00:00:04:fe:fe:02:00:1e:00:00:00:08:09
0x000b,fe:fe:04:06:0e:02:14
0x000d,fe:fe:04:06:0e:02:14
0x000b,fe:fe:04:06:0d:02:13
0x000d,fe:fe:04:06:0d:02:13
0x000b,fe:fe:04:06:0c:02:12
0x000d,fe:fe:04:06:0c:02:12
0x000b,fe:fe:04:06:0b:02:11
0x000d,fe:fe:04:06:0b:02:11

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:0b:00:00:04:fe:fe:02:00:1e:00:00:00:08:05
0x000b,fe:fe:04:06:0a:02:10
0x000d,fe:fe:04:06:0a:02:10
0x000b,fe:fe:04:06:09:02:0f
0x000d,fe:fe:04:06:09:02:0f
0x000b,fe:fe:04:06:08:02:0e
0x000d,fe:fe:04:06:08:02:0e
0x000b,fe:fe:04:06:07:02:0d
0x000d,fe:fe:04:06:07:02:0d

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:07:00:00:04:fe:fe:02:00:22:00:00:00:08:05
0x000b,fe:fe:04:06:06:02:0c
0x000d,fe:fe:04:06:06:02:0c
0x000b,fe:fe:04:06:05:02:0b
0x000d,fe:fe:04:06:05:02:0b
0x000b,fe:fe:04:06:04:02:0a
0x000d,fe:fe:04:06:04:02:0a
0x000b,fe:fe:04:06:03:02:09
0x000d,fe:fe:04:06:03:02:09
0x000b,fe:fe:04:06:02:02:08
0x000d,fe:fe:04:06:02:02:08

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:02:00:00:04:fe:fe:02:00:23:00:00:00:08:01
0x000b,fe:fe:04:06:01:02:07
0x000d,fe:fe:04:06:01:02:07
0x000b,fe:fe:04:06:00:02:06
0x000d,fe:fe:04:06:00:02:06
0x000b,fe:fe:04:06:ff:03:05
0x000d,fe:fe:04:06:ff:03:05
0x000b,fe:fe:04:06:fe:03:04
0x000d,fe:fe:04:06:fe:03:04

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:fe:00:00:04:fe:fe:02:00:23:00:00:00:08:fd
0x000b,fe:fe:04:06:fd:03:03
0x000d,fe:fe:04:06:fd:03:03
0x000b,fe:fe:04:06:fc:03:02
0x000d,fe:fe:04:06:fc:03:02

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:fc:00:00:04:fe:fe:02:00:23:00:00:00:08:fb

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:fc:00:00:04:fe:fe:02:00:23:00:00:00:08:fb
0x000b,fe:fe:04:06:fd:03:03
0x000d,fe:fe:04:06:fd:03:03
0x000b,fe:fe:04:06:fe:03:04
0x000d,fe:fe:04:06:fe:03:04
0x000b,fe:fe:04:06:ff:03:05
0x000d,fe:fe:04:06:ff:03:05
0x000b,fe:fe:04:06:00:02:06
0x000d,fe:fe:04:06:00:02:06

0x000b,fe:fe:04:06:01:02:07
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:00:00:00:04:fe:fe:02:00:23:00:00:00:07:ff
0x000d,fe:fe:04:06:01:02:07
0x000b,fe:fe:04:06:02:02:08
0x000d,fe:fe:04:06:02:02:08
0x000b,fe:fe:04:06:03:02:09
0x000d,fe:fe:04:06:03:02:09
0x000b,fe:fe:04:06:04:02:0a
0x000d,fe:fe:04:06:04:02:0a
0x000b,fe:fe:04:06:05:02:0b
0x000d,fe:fe:04:06:05:02:0b

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:05:00:00:04:fe:fe:02:00:23:00:00:00:08:04
0x000b,fe:fe:04:06:06:02:0c
0x000d,fe:fe:04:06:06:02:0c
0x000b,fe:fe:04:06:07:02:0d
0x000d,fe:fe:04:06:07:02:0d
0x000b,fe:fe:04:06:08:02:0e
0x000d,fe:fe:04:06:08:02:0e
0x000b,fe:fe:04:06:09:02:0f
0x000d,fe:fe:04:06:09:02:0f

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:09:00:00:04:fe:fe:02:00:23:00:00:00:08:08
0x000b,fe:fe:04:06:0a:02:10
0x000d,fe:fe:04:06:0a:02:10
0x000b,fe:fe:04:06:0b:02:11
0x000d,fe:fe:04:06:0b:02:11
0x000b,fe:fe:04:06:0c:02:12
0x000d,fe:fe:04:06:0c:02:12
0x000b,fe:fe:04:06:0d:02:13
0x000d,fe:fe:04:06:0d:02:13

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:02:64
0x000d,0e:04:0d:00:00:04:fe:fe:02:00:1f:00:00:00:08:08
0x000b,fe:fe:04:06:0e:02:14
0x000d,fe:fe:04:06:0e:02:14
0x000b,fe:fe:04:06:0f:02:15
0x000d,fe:fe:04:06:0f:02:15
0x000b,fe:fe:04:06:10:02:16
0x000d,fe:fe:04:06:10:02:16

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:10:00:00:04:fe:fe:02:00:1f:00:00:00:08:0c
0x000b,fe:fe:04:06:11:02:17
0x000d,fe:fe:04:06:11:02:17
0x000b,fe:fe:04:06:12:02:18
0x000d,fe:fe:04:06:12:02:18
0x000b,fe:fe:04:06:13:02:19
0x000d,fe:fe:04:06:13:02:19
0x000b,fe:fe:04:06:14:02:1a
0x000d,fe:fe:04:06:14:02:1a

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:14:00:00:04:fe:fe:02:00:1f:00:00:00:08:10
0x000b,fe:fe:04:06:15:02:1b
0x000d,fe:fe:04:06:15:02:1b
0x000b,fe:fe:04:06:16:02:1c
0x000d,fe:fe:04:06:16:02:1c
0x000b,fe:fe:04:06:17:02:1d
0x000d,fe:fe:04:06:17:02:1d
0x000b,fe:fe:04:06:18:02:1e
0x000d,fe:fe:04:06:18:02:1e

0x000b,fe:fe:04:06:19:02:1f
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:18:00:00:04:fe:fe:02:00:1f:00:00:00:08:14
0x000d,fe:fe:04:06:19:02:1f
0x000b,fe:fe:04:06:1a:02:20
0x000d,fe:fe:04:06:1a:02:20
0x000b,fe:fe:04:06:1b:02:21
0x000d,fe:fe:04:06:1b:02:21
0x000b,fe:fe:04:06:1c:02:22
0x000d,fe:fe:04:06:1c:02:22
0x000b,fe:fe:04:06:1d:02:23
0x000d,fe:fe:04:06:1d:02:23

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:1d:00:00:04:fe:fe:02:00:1f:00:00:00:08:19
0x000b,fe:fe:04:06:1e:02:24
0x000d,fe:fe:04:06:1e:02:24
0x000b,fe:fe:04:06:1f:02:25
0x000d,fe:fe:04:06:1f:02:25
0x000b,fe:fe:04:06:20:02:26
0x000d,fe:fe:04:06:20:02:26
0x000b,fe:fe:04:06:21:02:27
0x000d,fe:fe:04:06:21:02:27

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:21:00:00:04:fe:fe:02:00:1f:00:00:00:08:1d
0x000b,fe:fe:04:06:22:02:28
0x000d,fe:fe:04:06:22:02:28
0x000b,fe:fe:04:06:23:02:29
0x000d,fe:fe:04:06:23:02:29

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:1f

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:1f

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:1f

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:1f
0x000b,fe:fe:1c:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:84
0x000d,fe:fe:21:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:21
0x000b,fe:fe:1c:02:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:83
0x000d,fe:fe:21:02:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:20
0x000b,fe:fe:1c:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:84

0x000d,fe:fe:21:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:21:fe:fe:21:01
