handle,value
0x0003,"a:t:u:s:"":}"
0x0005,00:00:02:Q
0x0005,00:00:02:Q
0x0003,"{:"":i:d:"":::2:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::5:7:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::7:.:5:,:"":a:N:e:t:"":::7:.:7:,:"":c:T:m:p:"":::3:6:.:8:,:"":m:T:t:e:f:"":::1:2:5:,:"":w:N:e:t:A:v:g:"":::2:0:3:,:"":w:N:e:t:"":::2:0:8:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:8:,:"":w:h:I:n:"":::4:8:5:6:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:,:"":v:"":::0:,:"":a:"":::0:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:5:,:"":a:"":::0:.:2:,:"":w:"":::2:8:7:,:"":f:a:s:t:C:h:g:"":::0:}:,:"":l:v:D:c"
0x0003,"I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :2:}:}"
0x0008,00:00:00:1a
0x0003,"{:"":i:d:"":::3:,:"":m:e:t:h:o:d:"":::"":c:o"
0x0003,"n:f:i:g:"":}"
0x0005,00:00:00:d8
0x0005,00:00:00:d8
0x0003,"{:"":i:d:"":::3:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":f:w:A:u:t:o:U:p:d:"":::2:4:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":c:h:g:P:r:f:l:"":::{:"":m:i:n:"":::0:,:"":m:a:x:"":::1:0:0:,:"":r:c:h:g:"":::9:5:}:,:"":d:s:p:"":::{:"":b:l:k:O:u:t:"":::0:,:"":b:r:t:"":::0:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :3:}:}"
0x0008,00:00:00:17
0x0003,"{:"":i:d:"":::4:,:"":m:e:t:h:o:d:"":::"":o:t"
0x0003,"a:"":}"
0x0005,00:00:01:g
0x0005,00:00:01:g
0x0003,"{:"":i:d:"":::4:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":m:s:g:"":::"":"":,:"":j:o:b:I:d:"":::"":"":,:"":t:B:g:n:"":::1:6:9:0:0:0:0:0:0:5:,:"":t:E:n:d:"":::1:6:9:0:0:0:0:0:5:1:,:"":f:w:"":::"":1:.:3:.:6:"":,:"":p:"":::0:,:"":s:"":::5:3:,:"":e:r:r:S:"":::5:2:,:"":e:r:r:C:"":::8:,:"":i:N:o:d:e:s:"":::{:"":N:-:3:7:0:0:0:-:A:2:0:-:1:"":::{:"":f:w:"":::"":2:.:0:.:6:"":,:"":p:"":::0:,:"":s:"":::0:}:,:"":N:-:3:7:0:0:0:-:A:2:0:-:2:"":::{:"":f:w:"":::"":1:.:7:.:9:"":,:"":p:"":::0:,:"":s:"":::0:}:,:"":N:-:3:7:0:0:0:-:B:1:-:1:"":::{:"":f:w:"":::"":0:.:5:.:8:"":,:"":p:"":::0:,:"":s:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :4:}:}"
0x0008,00:00:00:1c
0x0003,"{:"":i:d:"":::5:,:"":m:e:t:h:o:d:"":::"":l:i"
0x0003,"f:e:t:i:m:e:"":}"
0x0005,00:00:02:d1
0x0005,00:00:02:d1
0x0003,"{:"":i:d:"":::5:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":w:m:u:"":::{:"":r:e:s:e:t:"":::5:,:"":m:U:p:"":::9:8:8:1:0:,:"":f:w:U:p:d:"":::3:,:"":c:o:n:f:W:r:"":::7:4:5:4:,:"":c:r:a:s:h:"":::0:}:,:"":b:a:t:t:"":::{:"":c:y:c:"":::2:1:,:"":s:o:h:"":::1:0:0:,:"":w:h:I:n:"":::9:3:0:1:,:"":w:h:O:u:t:"":::2:9:8:,:"":u:v:p:"":::0:,:"":o:v:p:"":::0:,:"":o:t:p:"":::0:,:"":o:c:p:"":::0:,:"":u:t:p:"":::0:,:"":m:h:t:"":::0:,:"":m:l:t:"":::0:,:"":m:l:v:"":::0:,:"":c:T:m:p:M:a:x:"":::0:,:"":c:T:m:p:M:i:n:"":::0:}:,:"":h:t:s:"":::{:"":p:c:t:R:h:M:a:x:"":::0:,:"":c:T:m:p:M:a:x:"":::0:,:"":c:T:m:p:M:i:n:"":::0:}:,:"":i:n:v:"":::{:"":o:t:p:"":::0:,:"":m:h:t:"":::0:,:"":o:v:p:"":::0:,:"":u:v:p:"":::0:,:"":o:c:p:"":::0:,:"":s:c:p:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:I:n:"":::{:"":w:M:a:x:"":::0:,:"":w:h:"":::4:5:7:9:,:"":o:v:p:"":::0:,:"":u:v:p:"":::0:,:"":o:c:p:"":::0:}:,:"":l:v:D:c:I:n:"":::{:"":w:M:a:x:"":::0:,:"":w:h:"":::4:7:2:2:,:"":o:v:p:"":::0:,:"":u:v:p:"":::0:,:"":o:c:p:"":::0:}:,:"":a:c:O:u:t:"":::{:"":w:M:a:x:"":::0:,:"":w:h:"":::2:9:8:,:"":s:c:p:"":::0:,:"""
0x0003,"o:c:p:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":w:M:a:x:"":::0:,:"":w:h:"":::0:,:"":s:c:p:"":::0:,:"":o:c:p:"":::0:}:,:"":v:1:2:O:u:t:"":::{:"":w:M:a:x:"":::0:,:"":w:h:"":::0:,:"":s:c:p:"":::0:,:"":o:c:p:"":::0:}:}:,:"":b:t:n:"":::{:"":a:c:"":::4:2:,:"":v:1:2:"":::4:5:,:"":u:s:b:"":::1:7:,:"":p:a:i:r:"":::2:1:,:"":l:g:h:t:"":::4:1:,:"":i:n:f:o:"":::2:1:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :5:}:}"
0x0008,00:00:00:1a
0x0003,"{:"":i:d:"":::6:,:"":m:e:t:h:o:d:"":::"":s:t"
0x0003,"a:t:u:s:"":}"
0x0005,00:00:02:Q
0x0005,00:00:02:Q
0x0003,"{:"":i:d:"":::6:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::5:8:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::8:.:2:,:"":a:N:e:t:"":::8:.:1:,:"":c:T:m:p:"":::3:6:.:4:,:"":m:T:t:e:f:"":::1:2:2:,:"":w:N:e:t:A:v:g:"":::2:2:2:,:"":w:N:e:t:"":::2:1:8:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:4:,:"":w:h:I:n:"":::4:8:5:7:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:,:"":v:"":::0:,:"":a:"":::0:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:3:,:"":a:"":::0:.:2:,:"":w:"":::2:8:5:,:"":f:a:s:t:C:h:g:"":::0:}:,:"":l:v:D:c"
0x0003,"I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :6:}:}"
0x0008,00:00:00:Z
0x0003,"{:"":i:d:"":::7:,:"":m:e:t:h:o:d:"":::"":s:t"
0x0003,"a:t:u:s:"":,:"":p:a:r:a:m:s:"":::{:"":a:c:t"
0x0003,"i:o:n:"":::"":P:A:T:C:H:"":,:"":b:o:d:y:""::"
0x0003,"{:"":p:o:r:t:s:"":::{:"":v:1:2:O:u:t:"":::{"
0x0003,""":s:"":::1:}:}:}:}:}"
0x0005,00:00:02:Q
0x0005,00:00:02:Q
0x0003,"{:"":i:d:"":::7:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::5:8:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::8:.:0:,:"":a:N:e:t:"":::7:.:8:,:"":c:T:m:p:"":::3:6:.:3:,:"":m:T:t:e:f:"":::1:2:2:,:"":w:N:e:t:A:v:g:"":::2:1:7:,:"":w:N:e:t:"":::2:1:0:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:3:,:"":w:h:I:n:"":::4:8:5:7:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:,:"":v:"":::0:,:"":a:"":::0:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::1:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:7:,:"":a:"":::0:.:2:,:"":w:"":::2:8:5:,:"":f:a:s:t:C:h:g:"":::0:}:,:"":l:v:D:c"
0x0003,"I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :7:}:}"
0x0008,00:00:00:1a
0x0003,"{:"":i:d:"":::8:,:"":m:e:t:h:o:d:"":::"":s:t"
0x0003,"a:t:u:s:"":}"
0x0005,00:00:02:Q
0x0005,00:00:02:Q
0x0003,"{:"":i:d:"":::8:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::5:8:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::7:.:7:,:"":a:N:e:t:"":::7:.:2:,:"":c:T:m:p:"":::3:6:.:4:,:"":m:T:t:e:f:"":::1:2:3:,:"":w:N:e:t:A:v:g:"":::2:0:9:,:"":w:N:e:t:"":::1:9:4:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:4:,:"":w:h:I:n:"":::4:8:5:7:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:,:"":v:"":::0:,:"":a:"":::0:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::1:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:4:,:"":a:"":::0:.:2:,:"":w:"":::2:8:6:,:"":f:a:s:t:C:h:g:"":::0:}:,:"":l:v:D:c"
0x0003,"I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :8:}:}"
0x0008,00:00:00:1a
0x0003,"{:"":i:d:"":::9:,:"":m:e:t:h:o:d:"":::"":s:t"
0x0003,"a:t:u:s:"":}"
0x0005,00:00:02:Q
0x0005,00:00:02:Q
0x0003,"{:"":i:d:"":::9:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::5:8:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::7:.:4:,:"":a:N:e:t:"":::8:.:0:,:"":c:T:m:p:"":::3:6:.:3:,:"":m:T:t:e:f:"":::1:2:5:,:"":w:N:e:t:A:v:g:"":::2:0:0:,:"":w:N:e:t:"":::2:1:7:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:3:,:"":w:h:I:n:"":::4:8:5:8:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:,:"":v:"":::0:,:"":a:"":::0:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::1:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:4:,:"":a:"":::0:.:2:,:"":w:"":::2:8:5:,:"":f:a:s:t:C:h:g:"":::0:}:,:"":l:v:D:c"
0x0003,"I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :9:}:}"
0x0008,00:00:00:[
0x0003,"{:"":i:d:"":::1:0:,:"":m:e:t:h:o:d:"":::"":s"
0x0003,"t:a:t:u:s:"":,:"":p:a:r:a:m:s:"":::{:"":a:c"
0x0003,"t:i:o:n:"":::"":P:A:T:C:H:"":,:"":b:o:d:y:"""
0x0003,"::{:"":p:o:r:t:s:"":::{:"":v:1:2:O:u:t:""::"
0x0003,"{:"":s:"":::0:}:}:}:}:}"
0x0005,00:00:02:S
0x0005,00:00:02:S
0x0003,"{:"":i:d:"":::1:0:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::5:8:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::7:.:4:,:"":a:N:e:t:"":::8:.:0:,:"":c:T:m:p:"":::3:6:.:3:,:"":m:T:t:e:f:"":::1:2:5:,:"":w:N:e:t:A:v:g:"":::2:0:0:,:"":w:N:e:t:"":::2:1:7:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:3:,:"":w:h:I:n:"":::4:8:5:8:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:,:"":v:"":::0:,:"":a:"":::0:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:4:,:"":a:"":::0:.:2:,:"":w:"":::2:8:5:,:"":f:a:s:t:C:h:g:"":::0:}:,:"":l:v:D"
0x0003,"c:I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :1:0:}:}"
0x0008,00:00:00:1b
0x0003,"{:"":i:d:"":::1:1:,:"":m:e:t:h:o:d:"":::"":s"
0x0003,"t:a:t:u:s:"":}"
0x0005,00:00:02:S
0x0005,00:00:02:S
0x0003,"{:"":i:d:"":::1:1:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::5:8:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::8:.:2:,:"":a:N:e:t:"":::8:.:3:,:"":c:T:m:p:"":::3:6:.:7:,:"":m:T:t:e:f:"":::1:2:4:,:"":w:N:e:t:A:v:g:"":::2:2:1:,:"":w:N:e:t:"":::2:2:4:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:7:,:"":w:h:I:n:"":::4:8:5:8:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:,:"":v:"":::0:,:"":a:"":::0:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:4:,:"":a:"":::0:.:2:,:"":w:"":::2:8:6:,:"":f:a:s:t:C:h:g:"":::0:}:,:"":l:v:D"
0x0003,"c:I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :1:1:}:}"
0x0008,00:00:00:[
0x0003,"{:"":i:d:"":::1:2:,:"":m:e:t:h:o:d:"":::"":s"
0x0003,"t:a:t:u:s:"":,:"":p:a:r:a:m:s:"":::{:"":a:c"
0x0003,"t:i:o:n:"":::"":P:A:T:C:H:"":,:"":b:o:d:y:"""
0x0003,"::{:"":p:o:r:t:s:"":::{:"":u:s:b:O:u:t:""::"
0x0003,"{:"":s:"":::1:}:}:}:}:}"
0x0005,00:00:02:S
0x0005,00:00:02:S
