timestamp,command,response1,response2,concatenated_response
2025-07-23 21:31:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0423000004FEFE0200270100000922,FEFE2101000100000044FC040001FEFE0200FD640E0423000004FEFE0200270100000922
2025-07-23 21:31:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200270100000921,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200270100000921
2025-07-23 21:31:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0423000004FEFE0200270100000922,FEFE2101000100000044FC040001FEFE0200FD640E0423000004FEFE0200270100000922
2025-07-23 21:32:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0423000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FE640E0423000004FEFE0200270100000923
2025-07-23 21:32:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0423000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FE640E0423000004FEFE0200270100000923
2025-07-23 21:32:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0423000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FE640E0423000004FEFE0200270100000923
2025-07-23 21:32:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0423000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FE640E0423000004FEFE0200270100000923
2025-07-23 21:33:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0323000004FEFE0200270100000922,FEFE2101000100000044FC040001FEFE0200FE640E0323000004FEFE0200270100000922
2025-07-23 21:33:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0423000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FE640E0423000004FEFE0200270100000923
2025-07-23 21:33:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0423000004FEFE0200270100000924,FEFE2101000100000044FC040001FEFE0200FF640E0423000004FEFE0200270100000924
2025-07-23 21:33:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0423000004FEFE0200270100000924,FEFE2101000100000044FC040001FEFE0200FF640E0423000004FEFE0200270100000924
2025-07-23 21:34:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0423000004FEFE0200270100000924,FEFE2101000100000044FC040001FEFE0200FF640E0423000004FEFE0200270100000924
2025-07-23 21:34:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0423000004FEFE0200270100000924,FEFE2101000100000044FC040001FEFE0200FF640E0423000004FEFE0200270100000924
2025-07-23 21:34:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0423000004FEFE0200270100000924,FEFE2101000100000044FC040001FEFE0200FF640E0423000004FEFE0200270100000924
2025-07-23 21:34:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0423000004FEFE0200270100000924,FEFE2101000100000044FC040001FEFE0200FF640E0423000004FEFE0200270100000924
2025-07-23 21:35:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0423000004FEFE0200270100000924,FEFE2101000100000044FC040001FEFE0200FF640E0423000004FEFE0200270100000924
2025-07-23 21:35:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0423000004FEFE0200270100000924,FEFE2101000100000044FC040001FEFE0200FF640E0423000004FEFE0200270100000924
2025-07-23 21:35:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0423000004FEFE0200270100000924,FEFE2101000100000044FC040001FEFE0200FF640E0423000004FEFE0200270100000924
2025-07-23 21:35:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0423000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020000640E0423000004FEFE0200270100000825
2025-07-23 21:36:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0423000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020000640E0423000004FEFE0200270100000825
2025-07-23 21:36:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0423000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020000640E0423000004FEFE0200270100000825
2025-07-23 21:36:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0423000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020000640E0423000004FEFE0200270100000825
2025-07-23 21:36:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0423000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020000640E0423000004FEFE0200270100000825
2025-07-23 21:37:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0423000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020000640E0423000004FEFE0200270100000825
2025-07-23 21:37:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0423000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020000640E0423000004FEFE0200270100000825
2025-07-23 21:37:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0423000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020000640E0423000004FEFE0200270100000825
2025-07-23 21:37:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-23 21:38:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-23 21:38:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-23 21:38:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-23 21:38:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-23 21:39:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-23 21:39:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-23 21:39:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200260100000824,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200260100000824
2025-07-23 21:39:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200260100000824,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200260100000824
2025-07-23 21:40:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200260100000825,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200260100000825
2025-07-23 21:40:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200260100000825,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200260100000825
2025-07-23 21:40:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200260100000825,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200260100000825
2025-07-23 21:40:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200260100000825,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200260100000825
2025-07-23 21:41:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200260100000825,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200260100000825
2025-07-23 21:41:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200260100000825,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200260100000825
2025-07-23 21:41:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200260100000826,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200260100000826
2025-07-23 21:41:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200250100000825,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200250100000825
2025-07-23 21:42:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200250100000825,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200250100000825
2025-07-23 21:42:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200250100000825,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200250100000825
2025-07-23 21:42:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200250100000825,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200250100000825
2025-07-23 21:42:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200250100000825,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200250100000825
2025-07-23 21:43:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200240100000824,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200240100000824
2025-07-23 21:43:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200240100000824,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200240100000824
2025-07-23 21:43:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200240000000824,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200240000000824
2025-07-23 21:43:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0223000004FEFE0200240000000823,FEFE2101000100000044FC040001FEFE020004640E0223000004FEFE0200240000000823
2025-07-23 21:44:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0223000004FEFE0200240000000823,FEFE2101000100000044FC040001FEFE020004640E0223000004FEFE0200240000000823
2025-07-23 21:44:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200230000000823,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200230000000823
2025-07-23 21:44:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200230000000823,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200230000000823
2025-07-23 21:44:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200230000000823,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200230000000823
2025-07-23 21:45:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200230000000823,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200230000000823
2025-07-23 21:45:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200220000000823,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200220000000823
2025-07-23 21:45:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200220000000823,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200220000000823
2025-07-23 21:45:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200220000000823,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200220000000823
2025-07-23 21:46:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200220000000823,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200220000000823
2025-07-23 21:46:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200210000000822,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200210000000822
2025-07-23 21:46:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200210000000822,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200210000000822
2025-07-23 21:46:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200210000000822,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200210000000822
2025-07-23 21:47:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200210000000822,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200210000000822
2025-07-23 21:47:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200210000000822,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200210000000822
2025-07-23 21:47:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200200000000821,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200200000000821
