timestamp,command,response1,response2,concatenated_response
2025-07-23 19:36:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200250000000825,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200250000000825
2025-07-23 19:36:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200250000000825,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200250000000825
2025-07-23 19:36:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200250000000824,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200250000000824
2025-07-23 19:37:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200250000000824,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200250000000824
2025-07-23 19:37:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200250000000824,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200250000000824
2025-07-23 19:37:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200250000000823,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200250000000823
2025-07-23 19:37:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0223000004FEFE0200250000000822,FEFE2101000100000044FC040001FEFE020002640E0223000004FEFE0200250000000822
2025-07-23 19:38:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200250000000822,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200250000000822
2025-07-23 19:38:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200250000000822,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200250000000822
2025-07-23 19:38:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200250200000826,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200250200000826
2025-07-23 19:38:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200250200000826,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200250200000826
2025-07-23 19:39:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200250200000925,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200250200000925
2025-07-23 19:39:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200250200000925,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200250200000925
2025-07-23 19:39:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200250200000924,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200250200000924
2025-07-23 19:39:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200250200000924,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200250200000924
2025-07-23 19:40:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-23 19:40:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-23 19:40:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-23 19:40:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-23 19:41:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-23 19:41:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-23 19:41:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-23 19:41:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:42:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:42:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:42:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:42:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:43:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:43:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:43:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:43:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:44:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:44:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:44:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:44:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:45:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:45:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:45:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:45:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:46:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:46:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:46:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:46:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:47:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 19:47:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200260200000923,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200260200000923
2025-07-23 19:47:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200260200000923,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200260200000923
2025-07-23 19:47:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200260200000923,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200260200000923
2025-07-23 19:48:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200260200000923,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200260200000923
2025-07-23 19:48:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200260200000923,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200260200000923
2025-07-23 19:48:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200260200000924,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200260200000924
2025-07-23 19:48:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200260200000924,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200260200000924
2025-07-23 19:49:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200260200000924,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200260200000924
2025-07-23 19:49:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200260200000924,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200260200000924
2025-07-23 19:49:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200260200000924,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200260200000924
2025-07-23 19:49:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200260200000924,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200260200000924
2025-07-23 19:50:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200260200000925,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200260200000925
2025-07-23 19:50:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200260200000925,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200260200000925
2025-07-23 19:50:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200260200000925,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200260200000925
2025-07-23 19:50:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200260200000925,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200260200000925
2025-07-23 19:51:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200260200000925,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200260200000925
2025-07-23 19:51:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-23 19:51:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-23 19:51:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-23 19:52:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-23 19:52:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-23 19:52:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-23 19:52:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-23 19:53:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-23 19:53:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-23 19:53:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-23 19:53:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-23 19:54:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-23 19:54:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-23 19:54:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-23 19:54:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-23 19:55:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-23 19:55:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-23 19:55:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-23 19:55:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-23 19:56:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-23 19:56:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200270100000829
2025-07-23 19:56:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200270100000826,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200270100000826
2025-07-23 19:56:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200270100000826,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200270100000826
2025-07-23 19:57:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0423000004FEFE0200270100000828,FEFE2101000100000044FC040001FEFE020003640E0423000004FEFE0200270100000828
2025-07-23 19:57:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0423000004FEFE0200270100000828,FEFE2101000100000044FC040001FEFE020003640E0423000004FEFE0200270100000828
2025-07-23 19:57:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0423000004FEFE0200270100000828,FEFE2101000100000044FC040001FEFE020003640E0423000004FEFE0200270100000828
2025-07-23 19:57:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0423000004FEFE0200270100000828,FEFE2101000100000044FC040001FEFE020003640E0423000004FEFE0200270100000828
2025-07-23 19:58:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0423000004FEFE0200270100000828,FEFE2101000100000044FC040001FEFE020003640E0423000004FEFE0200270100000828
2025-07-23 19:58:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0423000004FEFE0200270100000828,FEFE2101000100000044FC040001FEFE020003640E0423000004FEFE0200270100000828
2025-07-23 19:58:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0423000004FEFE0200270100000828,FEFE2101000100000044FC040001FEFE020003640E0423000004FEFE0200270100000828
2025-07-23 19:58:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0423000004FEFE0200270100000828,FEFE2101000100000044FC040001FEFE020003640E0423000004FEFE0200270100000828
2025-07-23 19:59:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0423000004FEFE0200270100000828,FEFE2101000100000044FC040001FEFE020003640E0423000004FEFE0200270100000828
2025-07-23 19:59:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0423000004FEFE0200270100000828,FEFE2101000100000044FC040001FEFE020003640E0423000004FEFE0200270100000828
2025-07-23 19:59:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200270100000829
2025-07-23 19:59:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200270100000829
2025-07-23 20:00:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200270100000829
2025-07-23 20:00:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200270100000829
2025-07-23 20:00:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200270100000829
2025-07-23 20:00:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200270100000829
2025-07-23 20:01:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200270100000829
2025-07-23 20:01:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200270100000829
2025-07-23 20:01:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200270100000829
2025-07-23 20:01:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200270100000829
2025-07-23 20:02:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200270100000829
2025-07-23 20:02:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200270100000829
2025-07-23 20:02:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE020027010000082A,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE020027010000082A
2025-07-23 20:02:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE020027010000082A,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE020027010000082A
2025-07-23 20:03:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200270100000829
2025-07-23 20:03:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200270100000829
2025-07-23 20:03:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200270100000829
2025-07-23 20:03:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200270100000829
2025-07-23 20:04:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200270100000829
2025-07-23 20:04:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200270100000829,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200270100000829
2025-07-23 20:04:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260100000828,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260100000828
2025-07-23 20:04:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260100000828,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260100000828
2025-07-23 20:05:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260100000828,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260100000828
2025-07-23 20:05:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE0200260100000829,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE0200260100000829
2025-07-23 20:05:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE0200260100000829,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE0200260100000829
2025-07-23 20:05:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE0200260100000829,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE0200260100000829
2025-07-23 20:06:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE0200260100000829,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE0200260100000829
2025-07-23 20:06:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0223000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020006640E0223000004FEFE0200260000000827
2025-07-23 20:06:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0223000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020006640E0223000004FEFE0200260000000827
2025-07-23 20:06:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0223000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020006640E0223000004FEFE0200260000000827
2025-07-23 20:07:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE0200250000000827,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE0200250000000827
2025-07-23 20:07:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE0200250000000827,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE0200250000000827
2025-07-23 20:07:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200250000000828,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200250000000828
2025-07-23 20:07:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200250000000828,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200250000000828
2025-07-23 20:08:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200250000000828,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200250000000828
2025-07-23 20:08:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200240000000827,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200240000000827
